DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
1784300709173559432,FORTE,28665,50450011,Sparrow Hospital (Site),81,2019-08-07 18:08:44.000,12.397942085366
8119998814811164081,SOMATOM DEFINITION,27050,5758006,Palos Community Hospital,123,2019-08-09 02:11:30.000,4.386256733871
670146361642887873,AZURION 7 M20,65411,50606287,SSM HEALTH ST MARYS HOSPITAL - MADISON,62,2019-11-08 07:17:59.000,14.521175063492
8044388803418513624,DISCOVERY NM 630,42757,80142754,"Bridgeport Hospital, 267 Grant St - Bridgeport",59,2019-08-07 22:42:22.000,9.352754616667
2091566964676569928,SYMBIA S,26625,51177554,Community Hospital North,37,2019-08-09 00:11:02.000,25.974945105263
7120430363341325585,E.CAM,24423,50993227,FMH - Freeport Memorial Hospital,26,2019-08-09 08:19:42.000,37.743956000000
7542991521607214261,OPTIMA CT580,41162,31669106,Harlan ARH,40,2019-08-08 05:04:28.000,23.233231707317
7375927267701622839,1.5T 16 CH FOOT/ANKLE COIL,58475,13928514,MHMC - MINT HILL MEDICAL CENTER,8,2020-07-10 13:25:44.000,75.812808777778
5946492208537763246,INGENIA 3.0T,44738,51087070,Einstein Medical Center Montgomery,0,2019-08-08 04:50:17.000,1057.000000000000
5619090677717786046,1.5T 16CH BRAIN-SPINE ARRAY COIL,47455,13559723,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 16:20:57.000,825.000000000000
4192236275591686057,LIGHTSPEED VCT,9146,CTO1181,The Medical Center at Bowling Green,68,2019-08-08 03:14:06.000,14.830303942029
7477654671249143074,ARTIS ZEEGO,54338,50946082,PMC - PRESBYTERIAN MEDICAL CENTER,48,2019-11-17 03:24:29.000,18.874135448980
3356388772361641853,INFINIX I-VCI,26671,50251068,Beckley ARH,13,2019-08-07 19:05:43.000,71.481944571429
4476755840454914029,ALLURA XPER FD20/10,43271,12430575,LCMC West Jefferson Med Ctr-CTS,79,2019-08-07 17:09:52.000,12.604053825000
3940728249105838158,CARDIO MD,27925,50419731,SSM HEALTH DEPAUL HOSP-ST LOUIS,52,2019-09-18 20:08:25.000,18.187670320755
8271758178118017316,MAGNETOM SOLA,117406,50987036,FMC - FORSYTH MEDICAL CENTER,71,2020-04-20 14:10:42.000,10.530391555556
4338883913167942761,1.5T DS KNEE 16CH COIL,52147,50903014,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,3,2019-12-09 14:38:37.000,231.897569500000
